path,filename,label_name,label,readable,height,width,true_label,predicted_label,defect_probability,true_label_name,predicted_label_name,correct,confidence
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5244.jpeg,cast_def_0_5244.jpeg,def_front,1,True,512,512,1,1,0.9999732,def_front,def_front,True,0.9999732
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_7051.jpeg,cast_def_0_7051.jpeg,def_front,1,True,512,512,1,1,0.91915506,def_front,def_front,True,0.91915506
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_7782.jpeg,cast_def_0_7782.jpeg,def_front,1,True,512,512,1,1,0.99725586,def_front,def_front,True,0.99725586
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_2299.jpeg,cast_def_0_2299.jpeg,def_front,1,True,512,512,1,1,0.9716481,def_front,def_front,True,0.9716481
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_6940.jpeg,cast_ok_0_6940.jpeg,ok_front,0,True,512,512,0,0,0.010843205,ok_front,ok_front,True,0.9891568
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5093.jpeg,cast_def_0_5093.jpeg,def_front,1,True,512,512,1,1,0.9940479,def_front,def_front,True,0.9940479
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_4597.jpeg,cast_ok_0_4597.jpeg,ok_front,0,True,512,512,0,0,0.01672047,ok_front,ok_front,True,0.9832795
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_1159.jpeg,cast_def_0_1159.jpeg,def_front,1,True,512,512,1,1,0.99616194,def_front,def_front,True,0.99616194
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_3906.jpeg,cast_ok_0_3906.jpeg,ok_front,0,True,512,512,0,0,0.11646419,ok_front,ok_front,True,0.8835358
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_6797.jpeg,cast_def_0_6797.jpeg,def_front,1,True,512,512,1,1,0.977019,def_front,def_front,True,0.977019
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_2138.jpeg,cast_ok_0_2138.jpeg,ok_front,0,True,512,512,0,0,0.09740266,ok_front,ok_front,True,0.9025973
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_2426.jpeg,cast_def_0_2426.jpeg,def_front,1,True,512,512,1,1,0.9999671,def_front,def_front,True,0.9999671
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7195.jpeg,cast_ok_0_7195.jpeg,ok_front,0,True,512,512,0,0,0.010729876,ok_front,ok_front,True,0.98927015
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_3246.jpeg,cast_def_0_3246.jpeg,def_front,1,True,512,512,1,1,0.9850819,def_front,def_front,True,0.9850819
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_9854.jpeg,cast_def_0_9854.jpeg,def_front,1,True,512,512,1,1,0.96519643,def_front,def_front,True,0.96519643
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_2014.jpeg,cast_def_0_2014.jpeg,def_front,1,True,512,512,1,1,0.9992694,def_front,def_front,True,0.9992694
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_4228.jpeg,cast_def_0_4228.jpeg,def_front,1,True,512,512,1,1,0.9440126,def_front,def_front,True,0.9440126
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_8239.jpeg,cast_def_0_8239.jpeg,def_front,1,True,512,512,1,1,0.8547441,def_front,def_front,True,0.8547441
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7741.jpeg,cast_ok_0_7741.jpeg,ok_front,0,True,512,512,0,0,0.089334056,ok_front,ok_front,True,0.9106659
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_1290.jpeg,cast_ok_0_1290.jpeg,ok_front,0,True,512,512,0,0,0.018089393,ok_front,ok_front,True,0.9819106
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7076.jpeg,cast_ok_0_7076.jpeg,ok_front,0,True,512,512,0,0,0.03387898,ok_front,ok_front,True,0.966121
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_5565.jpeg,cast_ok_0_5565.jpeg,ok_front,0,True,512,512,0,0,0.065763794,ok_front,ok_front,True,0.9342362
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_6011.jpeg,cast_def_0_6011.jpeg,def_front,1,True,512,512,1,1,0.9469168,def_front,def_front,True,0.9469168
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_122.jpeg,cast_def_0_122.jpeg,def_front,1,True,512,512,1,1,0.9999982,def_front,def_front,True,0.9999982
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_6538.jpeg,cast_def_0_6538.jpeg,def_front,1,True,512,512,1,1,0.9999435,def_front,def_front,True,0.9999435
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_6129.jpeg,cast_ok_0_6129.jpeg,ok_front,0,True,512,512,0,0,0.0019378103,ok_front,ok_front,True,0.9980622
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_9755.jpeg,cast_def_0_9755.jpeg,def_front,1,True,512,512,1,1,0.9861618,def_front,def_front,True,0.9861618
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_6417.jpeg,cast_def_0_6417.jpeg,def_front,1,True,512,512,1,1,0.9998915,def_front,def_front,True,0.9998915
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_7126.jpeg,cast_def_0_7126.jpeg,def_front,1,True,512,512,1,1,0.98944855,def_front,def_front,True,0.98944855
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_1055.jpeg,cast_def_0_1055.jpeg,def_front,1,True,512,512,1,1,0.99999464,def_front,def_front,True,0.99999464
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7419.jpeg,cast_ok_0_7419.jpeg,ok_front,0,True,512,512,0,0,0.004269343,ok_front,ok_front,True,0.99573064
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_9667.jpeg,cast_ok_0_9667.jpeg,ok_front,0,True,512,512,0,0,0.0071604387,ok_front,ok_front,True,0.9928396
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_4413.jpeg,cast_ok_0_4413.jpeg,ok_front,0,True,512,512,0,0,0.023754792,ok_front,ok_front,True,0.9762452
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7342.jpeg,cast_ok_0_7342.jpeg,ok_front,0,True,512,512,0,0,0.007898543,ok_front,ok_front,True,0.99210143
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_565.jpeg,cast_def_0_565.jpeg,def_front,1,True,512,512,1,1,0.97895586,def_front,def_front,True,0.97895586
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7573.jpeg,cast_ok_0_7573.jpeg,ok_front,0,True,512,512,0,0,0.011129704,ok_front,ok_front,True,0.9888703
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_6474.jpeg,cast_ok_0_6474.jpeg,ok_front,0,True,512,512,0,0,0.07562573,ok_front,ok_front,True,0.9243743
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_9850.jpeg,cast_ok_0_9850.jpeg,ok_front,0,True,512,512,0,0,0.0035525362,ok_front,ok_front,True,0.99644744
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_6531.jpeg,cast_def_0_6531.jpeg,def_front,1,True,512,512,1,1,0.8740138,def_front,def_front,True,0.8740138
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_3618.jpeg,cast_def_0_3618.jpeg,def_front,1,True,512,512,1,1,0.99615943,def_front,def_front,True,0.99615943
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_42.jpeg,cast_def_0_42.jpeg,def_front,1,True,512,512,1,1,0.99941134,def_front,def_front,True,0.99941134
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5008.jpeg,cast_def_0_5008.jpeg,def_front,1,True,512,512,1,1,0.9998615,def_front,def_front,True,0.9998615
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_3793.jpeg,cast_def_0_3793.jpeg,def_front,1,True,512,512,1,1,0.9442366,def_front,def_front,True,0.9442366
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_430.jpeg,cast_def_0_430.jpeg,def_front,1,True,512,512,1,1,0.99998546,def_front,def_front,True,0.99998546
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_1139.jpeg,cast_def_0_1139.jpeg,def_front,1,True,512,512,1,1,0.9960061,def_front,def_front,True,0.9960061
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7157.jpeg,cast_ok_0_7157.jpeg,ok_front,0,True,512,512,0,0,0.013321298,ok_front,ok_front,True,0.9866787
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_4790.jpeg,cast_def_0_4790.jpeg,def_front,1,True,512,512,1,1,0.99361986,def_front,def_front,True,0.99361986
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_8079.jpeg,cast_ok_0_8079.jpeg,ok_front,0,True,512,512,0,0,0.01333251,ok_front,ok_front,True,0.9866675
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_9640.jpeg,cast_def_0_9640.jpeg,def_front,1,True,512,512,1,1,0.8258959,def_front,def_front,True,0.8258959
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_4087.jpeg,cast_ok_0_4087.jpeg,ok_front,0,True,512,512,0,0,0.024903145,ok_front,ok_front,True,0.9750969
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5421.jpeg,cast_def_0_5421.jpeg,def_front,1,True,512,512,1,1,0.9999893,def_front,def_front,True,0.9999893
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_2422.jpeg,cast_def_0_2422.jpeg,def_front,1,True,512,512,1,1,0.9999579,def_front,def_front,True,0.9999579
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_6869.jpeg,cast_def_0_6869.jpeg,def_front,1,True,512,512,1,1,0.99003077,def_front,def_front,True,0.99003077
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_7468.jpeg,cast_def_0_7468.jpeg,def_front,1,True,512,512,1,1,0.9998828,def_front,def_front,True,0.9998828
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5435.jpeg,cast_def_0_5435.jpeg,def_front,1,True,512,512,1,1,0.9999509,def_front,def_front,True,0.9999509
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_2592.jpeg,cast_def_0_2592.jpeg,def_front,1,True,512,512,1,1,0.9798319,def_front,def_front,True,0.9798319
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_5536.jpeg,cast_ok_0_5536.jpeg,ok_front,0,True,512,512,0,0,0.016168704,ok_front,ok_front,True,0.9838313
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_3214.jpeg,cast_ok_0_3214.jpeg,ok_front,0,True,512,512,0,0,0.041348375,ok_front,ok_front,True,0.9586516
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_3336.jpeg,cast_ok_0_3336.jpeg,ok_front,0,True,512,512,0,1,0.24753545,ok_front,def_front,False,0.75246453
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_7520.jpeg,cast_def_0_7520.jpeg,def_front,1,True,512,512,1,1,0.94781977,def_front,def_front,True,0.94781977
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_8314.jpeg,cast_def_0_8314.jpeg,def_front,1,True,512,512,1,1,0.9947902,def_front,def_front,True,0.9947902
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_8831.jpeg,cast_def_0_8831.jpeg,def_front,1,True,512,512,1,1,0.9998393,def_front,def_front,True,0.9998393
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7209.jpeg,cast_ok_0_7209.jpeg,ok_front,0,True,512,512,0,0,0.041557338,ok_front,ok_front,True,0.9584427
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_6867.jpeg,cast_def_0_6867.jpeg,def_front,1,True,512,512,1,1,0.95546323,def_front,def_front,True,0.95546323
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_3457.jpeg,cast_def_0_3457.jpeg,def_front,1,True,512,512,1,1,0.5104749,def_front,def_front,True,0.5104749
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_2358.jpeg,cast_def_0_2358.jpeg,def_front,1,True,512,512,1,1,0.9967733,def_front,def_front,True,0.9967733
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_2148.jpeg,cast_def_0_2148.jpeg,def_front,1,True,512,512,1,1,0.99998975,def_front,def_front,True,0.99998975
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_2834.jpeg,cast_def_0_2834.jpeg,def_front,1,True,512,512,1,1,0.7796073,def_front,def_front,True,0.7796073
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_9395.jpeg,cast_ok_0_9395.jpeg,ok_front,0,True,512,512,0,0,0.005005435,ok_front,ok_front,True,0.9949946
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_6567.jpeg,cast_ok_0_6567.jpeg,ok_front,0,True,512,512,0,0,0.006343071,ok_front,ok_front,True,0.99365693
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_6536.jpeg,cast_def_0_6536.jpeg,def_front,1,True,512,512,1,1,0.99997914,def_front,def_front,True,0.99997914
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_661.jpeg,cast_ok_0_661.jpeg,ok_front,0,True,512,512,0,0,0.0064726025,ok_front,ok_front,True,0.9935274
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5001.jpeg,cast_def_0_5001.jpeg,def_front,1,True,512,512,1,1,0.7890342,def_front,def_front,True,0.7890342
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_2235.jpeg,cast_ok_0_2235.jpeg,ok_front,0,True,512,512,0,0,0.08309367,ok_front,ok_front,True,0.91690636
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_9464.jpeg,cast_ok_0_9464.jpeg,ok_front,0,True,512,512,0,0,0.026933627,ok_front,ok_front,True,0.9730664
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_2818.jpeg,cast_ok_0_2818.jpeg,ok_front,0,True,512,512,0,0,0.07134214,ok_front,ok_front,True,0.9286579
